text,y_true,y_pred,predicted_label
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [Few months back, I have got my child. Me and my husband are so happy. We are give more importance to my child. Our family celebrate this event in our home, all my friends and family members are joined together in that function. Me and my hubby kissed my children face. Then I give a kiss to my baby. That time baby holds my chain by his hand. And says mama like moaning. I surprised and enjoyed that event. I give honey to my baby tongue. he tastes well and giving smile on his face. my hubby takes more care to my children. Everyday I kiss my child and hold with my hands. All are celebrated in that event well. And its a memorable day in my life.] =",recalled, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [I remember my birthday party and it was so fun, and all my friends came over. We had so much fun celebrating it and I got so many gifts. We did so many things together, and I loved it. We celebrated it and then we had cake, and then me and my friends opened my presents. And I got so many presents and I loved all of it. It was so fun to do and I loved it. I thought it was nice because I thought that we wouldn't have much fun, and then I remember that one of my friends got something for me that I really wanted, and it was a video game that I really wanted and my friend brought it for me, and I was happy when I got it. It was nice. I liked it. We had fun. I don't know why because it just was. Best day ever. It was perfect. And great. I just liked it.] =",recalled, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [I was working on my tasks as usual when my manager asked me if I could go help the other restaurant since someone had called out and they got more busy than usual. I said ok. It had been a while since I visited that restaurant. When I walked in, I saw many different faces. The place felt out of order and everyone's face was new to me. I stand in the middle and introduce myself. I forgot exatly what I said but everyone in there ignored me. As the day went by at work I caught myself feeling frustrated and somehow pushy and rude. One coworker told me to chill and take a breather. I got even more challanged, so I started ranting about the things that I tought should be organized. Soon I found myself complaning about everyhting and not helping to my best or even working.  I had then realized that I entered their enviroment and that I was there to HELP them & not ORGANIZE or try to work  the place the way I usually do at the other restaurant. I realized I had let my ego get the best of me. It was embarrasing after I left work because even in the owners face looked disappointed in me. I learned not to get too big headded after that. I deliver good work but that's all I shouldn't try to be above my peers.] =",recalled, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [There has been many memorable events in my lifetime but the one that has stuck out to me is that three months ago I finally turned 30 years old. To be honest I was scared to think that I was going to leave my bright and peppy twenties to enter the dreaded thirties and that my life was going to change drastically. Its like those scenarios you build up in your mind where you could imagine the worst possible thing happening to you and then it does. I didn't like that I would let myself think like that because intellectually I knew that turning one year more shouldn't really effect my overall out look on life but as with everything that involves a human being with emotions and sentiments] =",recalled, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [One night in June, I went to the gym to burn off some excess energy and clear my head so I'd fall asleep more easily. I came home from the movies to find my mother sitting on the sofa with a glass of wine on the coffee table, watching TV. She asked me how the gym was, as if that's something that she'd understand since she's the laziest person I know when it comes to exercise, and she sounded a little drunk. I could also smell wine from 10 feet away in the kitchen, and noticed an empty bottle on the counter. She'd drank the entire thing during the time before I left and while I was gone. She tried to ask me about my day when I realized she was totally drunk. Despite feeling great about having just worked out, my mood immediately shifted from being slightly annoyed about her having happy hour while I was away to livid about her being wasted for no apparent reason. I told her not to talk to me and she asked why] =",recalled, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [About three months ago, my husband and I were quite worried about what path we should take in life. He moved to Canada from South Korea for me, giving up his career and his family. I was living at home and working just over 25 hours a week at my parents' company due to mental health issues. I felt hopeless and really depressed, unable to imagine myself being able to become independent. I wasn't healthy enough to get a ""real"" job but I wasn't sick enough to get disability assistance from the government. I almost felt like there wasn't a point in living. There was so much I wanted to do in life, but I really couldn't see a way to achieve them. What's the point in trying to save money just so I can survive? I was sick of feeling so helpless so I started looking online for jobs I could do. I didn't have much hope that there was anything that could actually help my situation. However, I was desperate enough that I would accept tasks for lower than minimum wage if I could earn a few extra hundred dollars a month. Even one hundred extra a month would take a burden off of me. I didn't dream that I could get accepted into a long-term work position when those jobs seemed scarce and there must be so many more people who are more qualified than I am. At this point, I felt like I had nothing to lose so I just put together a mediocre CV and applied for the job. I didn't keep my hopes up and decided to forget about it. To my surprise, I got an email less than a week later. I was accepted into a position where I could earn a minimum of four hundred dollars a month and I would be able to do the job while working at my physical part-time job! The ""event"" of being hired may not even be considered an event for many people, but for someone who felt hopeless and depressed, it meant a lot to me. I felt like I could finally gain independence and be less of a burden on my family. My family has noticed I've become more bright and motivated to do things. Working harder is definitely stressful too, but it's now a different kind of stress. Now, I feel a little more hopeful for the future.] =",recalled, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [I recently watched the online live feed of an aquaintance on FB who sells costume jewelry in her spare time.  There was a prize awarded to one random viewer.  I was lucky enough to win .  The prize was a small selection of the jewelry that she sells.  I was very pleasantly surprized when I found out that I won.  I often enter contests and giveaways like this and I never win.  The jewelry is not expensive, but it is very attractive and it was a nice set that I won.  There were 2 necklaces, 2 pairs of earings, and 2 bracelet sets in the selection.  It was a good pick me up for me as I was having a bit of a difficult week at the time.  I used to be very sceptical about entering contests because I never won.   Now I feel like I am more likely to win.  I think the possibility of winning is something nice to look forward to.  I am going to continue to enter contests and look forward to possibly winning.  If I don't win, I will know that someone else had the pleasant experience of being the winner.  The contests are free and it doesn't hurt to try.  Maybe one day I could even win a large or expensive prize.] =",recalled, re,recalled
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [I remember like it was yesterday still. I had just graduated high school and had a party for this celebration. My brother was acting lazier than usual and was just down right slow. I remember giving him crap left and right and saying how mad I was. A week later I got the call. He was sick and had cancer they told us. I remember still hearing those words and felt so crappy about it. I wish I could go back and take the words back on what I said. Things were wrong between us. I couldn't look him in the eyes anymore. I felt so crappy and still remember those feelings. I would go and visit him and think how crappy I was to him. He would apologize for this and I would apologize and cry to him. This went on and on and finally I was able to save his life with my bone marrow. I really felt better at that point. Now years have passed and I am thankful for this.] =",recalled, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [I recently found out from from my mom, that my uncle has terminal cancer. o This is HORRIBLE! The guy is like a father to me, and I'm not really sure whats gonna happen now, how I'm supposed to feel, and act. Growing up without a dad sucked, but having my uncle there, almost all the time was like having a dad around. The worst part about it is no one expected anything like this. He seemed like he was in just about perfect health, other than coming down with a minor cough. According to my mom, he's had the cough for a few weeks, and since it wasn't really getting better at all he went to the urgent care. They ran some tests, like normal, then called him the next day, and told him he needed to go to the hospital immediately. The hospital obviously ran more tests, and now says that the cancer is literally from his neck to his waist. They suspect it started in his lungs, and are blaming it on his smoking. They said a few days ago that he 3 to 6 months left to live. What really makes me mad about the whole thing is my mom keeping it a secret from me till a few days ago. She knows how close we are/were, and I understand not wanting to upset me. But its just kinda messed up in my opinion.  I'm pretty upset with her at the moment, but I guess thats the least of my worries right now. She should have told me though. Anyways, I'm going up to the hospital to see him in a few days, thankfully my wife is coming with me. I'm not really sure how I'm going to handle this in the moment. For now, I'm just gonna try and hold it together, and hope for the best I suppose.] =",recalled, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [I have been living on my own for about 2 years now. Since both of my parents passed away I got myself my own apartment, a new job, a new partner. Things have been hard to adjust but I have made things work. Financial struggles have been a norm for me. While I am able to have small things like a few video games, some DVDs and stuff I really don't get to have much fun with all I work. My birthday was this past August. To my surprise I had several packages delivered that day. All of them were gifts from various friends and family! One package was some brand new clothes. Another package had a really cool Figma statue of Link from the Legend of Zelda. A new cell phone was in a box, cheap, pre-paid, but exactly what I needed as my old one had seen better days. Another box had a couple new Switch games in it. However the big box is what surprised me the most...it was a brand new X Box and a new laptop for work! I had never had an X Box before and was really surprised someone would spend that much on me. My friends all chipped in together and got me  these things as a big cheer up/ birthday surprise. They all knew how hard I had been having it of late and really came through and made my day special. I felt so loved and so accepted by everyone and I don't know if I can ever repay them for their kindness. Getting the laptop makes doing mTurk so much better for me now s it is one of my income sources. I love my friends and I hope I can do nice things for them soon.] =",recalled, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [July 20th 2018, is a day that will remain present in my mind. I was preparing breakfast, when my mother called and said she was not feeling well, to please email her employer in her behalf since she seemed to not be able to look at the computer or phone screen for too long without having a serious dizzy spell. i did as she asked, email her employer, and decided to spend the rest of the day with mom. upon arriving, i immediately noticed my mother had red dots all over her left side, not chicken pox dots but capillary pain/stressed dots. she then told me she had no movement in her left arm and her lower back was hurting, her lower back had never hurt to that extent. i made the decision of taking her to the emergency room. i filled all of the paper work, asked what was her symptoms and as soon as i explain what she was feeling a team of nurses and doctors rushed her in to a room, i was asked to wait outside. the moment ive seen more than 4 medical professionals rush my mom into a room, i felt like my entire being had shattered, i felt this overwhelming sensation all over my body as if i was loosing control of the situation and did not know if to cry, pace, talk to someone. a nurse came with me and said my mom ER doctor wanted to speak to me, the ER doctor said my mother was experiencing a stroke. signed all of the paper work, while all i wanted to do was crawl into my moms bed and tell her everything was going to be okay, pinching myself that wasnt happening. called my brother, he immediately arrived and we both had each other for support. the doctors order a series of test that took a total of 3 days. on the final day, we were waiting to see what life was going to look. unbeknownst to us we received the best news any kids whose mother had been diagnosed with a stroke could ever receive, my mother did not have a stroke but rather had 70% rotator cuff tear! i felt like my knees gave out. i was overwhelmed with joy. though it was a serious tear it was nothing to what was happening before. In that moment i realized how much i needed my mom, i needed her to be okay. in that moment i realized how blessed we were to have a healthy mom with all of her functions and capabilities. in a instant i felt i had lost half of my mom to feeling i had regain her. as i type this i feel the anxious feelings i was feeling in the moment radiating from my chest and enveloping the rest of my body.] =",recalled, re,recalled
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [When I had my worst period in my 22 years of age, it was the year that I did not leave the house for more than 8 months. A routine of getting up to watch the roof eat and go back to bed, my self-esteem and consciousness were fragile at that time. With that situation for a person so active in social or sports activities, it was a very strong blow to my lifestyle. My mother at that time offered to serve me in the church, I was not very comfortable with the idea but I had no argument to deny her so I decided to give it a try and enter the production area to learn to put together event lights. From there I began to meet great people who have been every blessing in my life. From that moment on every Sunday I attended to learn faster in my service area, I talked with everyone in the church to meet them in addition to spending my free time simply enjoying the free coffee service. All the activities that the church was attending without hesitation since it wanted to see in its entirety as the community towards its goals and objectives with these activities. as once we went to a hospital after a sharing among all church servers to give our patients time to chronic diseases. Seeing their reactions and their stories was pleasant and makes a difference in your way of thinking towards the world and towards yourself. In addition, the church moved to a new terrain towards which I have been able to witness its growth from 0 to date. which gives me a very strong sense of belonging to the community. In addition to building stronger ties with people and living unique experiences with them while we build a place for those who seek help and peace. To date I am really happy and comfortable and able to solve the problems that life presents. There is still much to solve but I no longer feel anxiety if I don't get excited to see the result of my future actions. No more to add until the next story in the newspaper.] =",recalled, re,recalled
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [A memorable event in my life that happened recently is when I was inducted into the International Honor Society of Nursing. This actually just happened 2 days ago. I am a senior in college majoring in nursing, and have worked hard the past 3 years to do well in my classes and get good grades. As a result, I have a high GPA (3.9) and so I was eligible to join the Honor Society. It started with an email sent to me inviting me to join. Once I decided to join, I signed up online and paid the fee. What was extra special was that my parents offered to pay the fee for me because they knew it was important for me to join and they wanted me to be recognized for all my hard work. Then, this past Monday was the induction ceremony. I was a little disappointed because my parents were unable to attend, but two of my friends came instead. I dressed up in a nice dress, picked up my friends, and we went to the ceremony. There was a speaker who presented her research project, and then it was time for the induction. One of my professors read off all of our names (only 7 people in my class were invited to join), and we all went up individually to sign our names in the booklet, receive a certificate, and receive purple cords that we will wear at graduation. Afterwards we took pictures and ate cake. It was a really special night and it was nice to be recognized for my hard work. I appreciated my friends coming to support me. I am proud of myself for this accomplishment and for almost making it through nursing school.] =",recalled, re,recalled
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [A memorable time that comes to mind, is my sons birthday. He really wanted to go away for his day but we just didn't see it being financially possible. Somehow, my husband and I managed to get our funds in order and we were able to take the family to Disney. He was so excited. And to top it all off, he even got to eat at Cinderella's castle on the morning of his birthday. I am not sure who was more thrilled- him or I! We got to go to quite a few Disney parks and do some cool things. In Disney Springs we went on a hot hair balloon which was really neat! We also went to dinner and afterwards went on a vintage car ride in the water. It lasts about 20 minutes but it was quite unique to say the least. Some new things like Disney's new Toy Story land were a big hit. It was our first time there since they added all of that. The slinky dog ride was awesome and worth the VERY long wait.  I definitely won't forget this day and I know he won't either. Putting a smile on my child's face just means the world to me. I am so happy we were able to go. Not only for his birthday, but also to finally take a much needed family vacation. It's been quite awhile since we moved and I had to start working more hours. Although this day wasn't my birthday, it sure was a memorable day!] =",recalled, re,recalled
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [A few months ago my father who was diagnosed with Cancer passed away. Although it was something I knew was coming. It hit me very hard because I was far away in New York and I felt devastated not being able to say goodbye. It was and is the most shocking and painful experience in my life, mostly because I was told he had a few more months to live. Ever since I was little, my dad meant the world to me and I'm unsure how to cope with the loss. Adding to the event my abusive mother was around all the time abusing him and myself till the very last day. I've been trying to cope with this emotional moment with professional help. Distracting myself with other things that can help me move on. He had metastatic cancer diagnosed when it was already stage 4. I think this was too shocking but also gave me time to say sorry for anything I ever did and say I love you as many times per day as it was possible making sure he passed knowing how much he meant to me. At the moment he passed I was in New York for business. I wish I could go back in time and refuse to travel, I regret not being there the last day. Thankfully I have a brother who was there for him and made him felt loved. Now all I have left are the memories I built in the last months and sadness. Death is an event I have a hard time dealing with and is tougher this time more than ever.] =",recalled, re,recalled
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [I remember a faithful Sunday. just about 6 weeks ago. I was with my wife and children having fun just as we returned from church. My wife and I are gisting and equally packing some clothes in preparation for a new week.  and the children are busy watching cartoon. And waiting for their lesson teacher to come around and help them with their assignments. I suddenly received a call from my younger cousin that he got a job at Google. it was one of the happiest days of my life as I was really really excited for him. I was so happy and excited because I personally sponsored his academics. right from when he was little and therefore I'm like a father to him. We lost our parents when we were very little. I can proudly say that day is the happiest day for me so far this year. I instantly called my wife and children and we celebrated it. I took them to the shopping mall and bought them nice things. it was indeed a happy day.] =",recalled, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [About three months ago me and five friends took a trip to dallas for a convention we had all be looking forward to. We bought the tickets last year about 7 or 8 months ago so for it to finally get here was different. It was even better because two of the friends going i did not get to see often and one had recently moved away. SO we piled 5 people 4 people into my friends car and started the 7 hour drive to dallas. The drive was awful it was hot outside but the company made it not so bad really. We stopped at Bucees and took in the great texas culture getting gas buying food and other things and eventually arrived at our AirBnB. We were the first there and quickly all made sure to choose a room with a single bed in it. Then the others arrived from their flights and it was great and so nice to just see everyone there again and say hi exchange pleasantry's etc. From there we went to the convention center on the first day and stood in a long check in line that made us all want to drive home. But after that it was great seeig all the booths meeting new people relaxing really made it feel like a vacation. That night we all hung out played a drinking game ordered food and really relaxed. Waking up late the next day was expected as we had a bit too much to drink but me and another friend took an uber and went and got some breakfast. The dennys was packed but the pancakes were great. The next day was just as good as the first but without the long checkin lineso we spent the day at the convention center and then went for some food at lunch. We ate  at this great wing restauraunt and had a great time then headed back before going home. That night we found out it was one of our friends birthday so we bought a cake and all sang happy birthday. We hung out at the house played some games and watched movies while having some drinks. Going forward to the last day two friends had to go home but the rest of us spent the day together relaxing and repeating all the last days. Fast forward to monday and it is time for us to head home. The drive was awful but we all had a lot of fun and lying in bed that night i was glad for the great weekend.] =",recalled, re,recalled
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [A few years ago I moved to a new town.  I move when I went through a divorce.  I didn't know anyone.  I didn't even really leave my house except to go shopping for the first two years.  I finally met a woman.  She became my girlfriend. But, I still didn't have any friends.  My family lives literally a thousand miles away.  I felt very lonely during this time. She started working at a bar a few months ago. I would go and pick her up and have a few drinks with her.  Some of the regular people that she worked with started talking to me. Luckily I became friends with them.  It brought me out of my shell.  Now I have an active social life and people that I can turn to locally for support when I need it.] =",recalled, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [A few weeks ago I went to visit my boyfriend who is away for training. I went with two of my friends on the four hour road trip to visit him. We stayed at a hotel in a very rural town. The only restaurant open past 10 p.m. was a Waffle House. It was so strange to be in a place where there was nothing open at night and it was dark and quiet. It's a totally different type of city than where I am from. The day after arriving, I visited my boyfriend at his training. The drive was so interesting. I drove past expansive farms and green fields. There were so many horses and cows. I finally arrived to his training facility and I spent the day with him which was absolutely amazing. I went back to the hotel after. The next day, I went to see him again. After the visiting period ended, I went back to the hotel and drove back home with my friends. It was so good to see my boyfriend, especially knowing it may be a few more months before I see him again.] =",recalled, re,recalled
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [My brother and four year old niece came over to visit last week, and it was the first time I saw them in almost a year. My niece had grown so much since then, and was running around, talking up a storm, and asking for someone to play dolls with her. She came dressed in a Frozen 2 princess dress and sneakers, and looked like she was ready for action. She had just gotten some Barbie dolls for her birthday and, as an only child, had no one to play with, so I volunteered. It was incredible to see how smart she was, and how she could figure things out on her own. I hadn't seen her since last Christmas, and with so many family members around, it's a little hard to be with anyone individually. I remember her as a shy little girl who really wanted nothing to do with me, so seeing her break out of her shell this time was such a revelation and joy for me. I was incredibly impressed at how she bounced around from one activity to another, and I had trouble keeping up with her! I only made things worse by giving her a small piece of candy - one little Reese's peanut butter candy and she was hyper! Eventually, my brother showed me a way to calm her down... by letting her watch some videos on YouTube that I had no concept of, but entertained her to no end. She asked to take her shoes and socks off - so polite - and proceeded to spend the rest of her time here as a barefoot little angel. After that, we did some coloring, and played with her dolls some more. It was all too soon that her dad was telling her it was time to go home, but she didn't want to! She said she wanted to stay there and play with me... something that touched me so dearly! I was so appreciative that I was able to have such an effect on her! We promised she could visit again soon, and they left, also wishing she could stay a little longer. I was glad I was able to bond with my niece for the first time.] =",recalled, re,recalled
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [My story is about when my best friend passed away. We were very close and her death was extremely unexpected. After a vacation was supposed to be back at work on Monday morning. Upon arriving at work, my boss brought me into the office. He told me she had passed away in her sleep the prior night. My heart dropped. How could this have happened to a healthy 42 year old? Why was I hearing about this from my boss? I actually did not believe him, and wondered why he was doing this to me? I had just talked to her yesterday! Losing her rocked my world. I was lost. I could not function at work or home. My kids were upset, she was like an aunt to them. It was honestly one of the worst things I ever went through. One of the worst things for me was how I learned about her passing. I was so hurt that her family did not call me. I just didn't understand how someone who was like a sister to me could just be gone, and I had to find out by my boss. Since she was so young, they did not release her body for burial until 2 weeks later. Her husband held the funeral a week later. It has been a very difficult month since the funeral. I often pick up my phone to call or text her. I have read through our text messages so many times that I have them memorized.] =",recalled, re,recalled
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [I recently went to my son's graduation ceremony. He was graduating from college and it was a very special trip for me. The ceremony was held in a huge auditorium in the middle of downtown. I arrived a few minutes late because parking was a nightmare. When I got inside, I struggled to find a seat where I could see him. He texted me to let me know where he was on the stadium floor and I got as close as I could. The whole time, he looked like an ant to me and I really couldn't see him. The ceremony was enjoyable and I gushed with pride the whole time as well as a few tears. After the ceremony, I texted him to let him know where I was sitting. Luckily, I was located above the exit that the graduates were filing out of.  At the very end of the night, the most wonderful thing happened. The most memorable part of the evening was when the graduates were walking out and he looked up and made eye contact with me. We locked eyes and I have never seen him so proud and happy. It was our own special moment. That look is something I will never forget. Every time I think of that night and the pride and happiness for him that I have, the look in his eyes at that moment is the first thing that pops into my head.] =",recalled, re,recalled
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [I experienced a recent health scare involving my elderly stepfather. Lately, he had been acting strange, quiet and absent-minded. At first we were a bit worried but then he started getting headaches and this is a man who never gets headaches. It became apparent something was wrong when he was sitting at the computer complaining that he forgot how to log into Amazon. I looked and saw he wasn't even on the Amazon login page. I told my mother to call his doctor right away. They recommended we take him to the emergency room but he insisted he was fine and didn't want to go. My mother refused to take him so I threatened to call 911 because I felt she wasn't taking it seriously. We had an all-out shout fest over it while she insisted ""people have a right to refuse medical treatment."" Since he is a disabled veteran and her only source of support, I reminded her of the risks of doing nothing and that I felt personally responsible if nothing was done about it. Fortunately, the next day my mother managed to talk him into going to the VA hospital and get checked out. Sure enough he has a Subdural Hematoma, which could be quite serious. He is now getting treatment and my mother is glad she talked him into going. I'm also greatly relieved that now they understand not to take these types of things too lightly. That was a pretty scary incident. My folks can be pretty stubborn but I hope this incident will ensure they take their health issues more seriously in the future.] =",recalled, re,recalled
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [I recently went to the wedding of my cousin.  We had to drive around 15 hours to get there which was a bit of torture due to my kids in the car.  The wedding was quite beautiful and took place along the coast of Maine. We got to go on a ferry boat ride and see the bay and lighthouse.  My kids enjoyed the ride.  I usually get sea sick but I was mostly fine this time.  The next day we went to a beach.  But it was different from beaches where I live.  It was very rocky.  We found some hermit crabs and would come part way out of there shell.  My kids and I thought it was so cool.  Later we went to another beach.  It was more sandy than rocky.  The kids built some sand castles.  Their cousins also came along.  So it was a fun family trip.] =",recalled, re,recalled
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [I experienced my first train ride with my daughter approximately three months ago.  We rode from Tennessee to Utah to visit my sister and her husband.  Our adventure started in Nashville as a bus trip, and when we arrived in Indiana, we transferred ourselves and our luggage on a train.  The bus trip was a little cramped, but amusing.  A male passenger across from me kept cursing during his phone conversation.  The bus driver had no qualms with correcting the young man's outbursts.  Later during the drive, the bus driver attempted her best to not doze off.  During the last leg of the trip she swerved a few times. To keep herself awake, she started to hum.  The bus driver hummed louder and louder as we progressed closer and closer to the bus/train station.  I was amused to the point of giggling.  My daughter was not.  My daughter didn't get much sleep the night before our trip, and she had hoped she would make up for it during our bus ride.  When my daughter and I ended our bus trip and arrived in Indiana, we experienced a dull four hour layover.  Maybe it was dull because it was the wee-hours of the morning.  But she and I amused ourselves by cracking jokes and making silly comments. After the long four hours, we finally boarded the train and had begun our cozy and adventurous ride to Utah.  Our first stop was in Chicago.  My daughter and I had to transfer ourselves and our luggage to another train.  The customer service gentleman who assisted us with the transfer was kind, comedic and inquisitive.  He and I exchanged jests and sarcasms after he made an inquiry concerning our reasons for going to Utah.  The customer service gentleman also joked about the size of my daughter's luggage.  He stated that he was sure that he would be able to fit inside of the suitcase and tag along with us.  My daughter and I were refreshed by the comical exchange with the customer service gentleman.  After transferring our luggage, my daughter and I discovered the food court in the train station ate a delicious meal, and then made our way to the Chicago train station waiting area to begin the last half of our adventure.] =",recalled, re,recalled
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [My brother was married recently. It was a monumental task getting him to the alter. Not because he weighs 400 pounds, but because he lives in a balloon above the lakehouse. He is also lactose intolerant. Once we found a contemporary moo-moo to suit the occasion we settled on a caterer who worked with all vegan cheese and could even make a poutine. Well my brother is also a cheapskate and ""forgot"" to pay the caterer. Right before the ceremony began there was a knock at the door and some lovely hors d'oeuvres were delivered on a large platter. My brother took one look at the vegan cheese balls and dug in. Smugly he reminded me that this is why you never pay for things. Later, while waiting for the ceremony to begin I noticed my brother shifting uneasily. ""I think there was something wrong with those cheese balls"", he says. I had my suspicions about the lactose content of the vegan cheese balls but remained stoic. As the bells chimed and the union was formally announced for the first time the bride and groom were to walk down the aisle and out into the open air. Only my brother never made it that far. He started to walk at an almost frantic pace, practically dragging his new bride in his efforts to get out of the church. It was all for nothing though, as he tripped on the roll of red carpet he had wanted rolled out and collapsed in agony as he let out of massive fart. People were aghast, speechless, dismayed. One lady sprinted for the door. All in all it was a good wedding.] =",recalled, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [There's no really good way to find out your Mom has cancer. But a note in your birthday card is up there with really bad ways to find out. Especially when it arrives the day before your birthday and you had big plans. A trip out of time, tickets to a concert and nice hotel room suddenly seemed about as appealing as a plate of rotten fish. My Mom has always been there for me through all my mistakes and failures. Always trying to help, although never really having the right words. But just knowing that at least one person was one my side was usually enough to get me through to the next thing. The card and the note hit me like a train. It didn't really say how serious or treatable the cancer might be. So I was left wondering about her health as I  broke the news to my friend going with me that the trip was off. Although I live a short distance from my parents, I don't go over there anymore because of my father being such a jerk. I got tired of the fighting and insults and vowed to never set foot there again. My brother had wisely made the decision 25 years earlier, so I knew he would have no info either. I was filled with dread and fear as I picked up the phone to call.  They say no news is good news, but not so much when it's your Mom's health. Of course my call goes to voicemail, which further increases my anxiety. The next day my Mom calls me back to say that she has a tumor but they think they will be able to operate and remove it. Fortunately they don't find any cancer in the bloodstream or lymph nodes. Having been through a breast cancer scare with my best friend a year early I knew this was a good sign. Yet still I was mostly paralyzed with a foreboding sense of doom and a real trepidation that my biggest supporter in life might not be around too much longer. As each day ticked off until the operation I could barely think of anything else and could barely get any work done. When it was over, the doctors said that they were very successful in getting the tumor out, and they had no concern that it had spread but chemo would still be necessary.] =",recalled, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [Over the summer in June my father reached out to me and wanted to plan a road trip to Yellowstone National Park. This was a big deal because I have not spoken nor seen my father in over 10 years. The last time we spoke, we were not on the best of speaking terms due to some differences we had when I was still living in the same area that we had. I was pretty stunned that he had even called me and wanted to do something with me. Even more, he had invited my girlfriend of 6 years who he had never met. I never gave him a direct answer during the first call because I was shocked. I wanted to talk it over with my girlfriend and my therapist to see if this was even a good idea. I was slightly worried that it could conjure up some past animosity that I have harbored since I was a kid. Both my girlfriend and therapist said I should definitely follow up with my dad and agree on the trip. The next several weeks were very nerve wracking for me and I could not stop thinking about how the trip would go. When we finally met up in Cheyenne, Wyoming, my emotions were all over the place. I was so nervous my stomach hurt. My dad gave me a hug and said he was excited to ""get the show on the road"".  We had a great trip and talked for hours each day while driving to a new destination in the park to check out. My dad and I rekindled our relationship and it was a week that I will never forget. I now finally feel like I have a father and it makes me feel happy.] =",recalled, re,recalled
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [In June I had to have my dog put to sleep. Her name was Ginger. She was twelve and a half years old. This was a decision I had been dreading for weeks. For a basset hound, Ginger was usually rather spry. Around March of this year she began to spend most of her either in her bed or curled up next to me on the couch. I attributed her behavior to old age, and the vet agreed. He could find no illness or injury. Over the coming weeks she became progressively weaker until she was unable to walk. Her breathing was increasingly labored. I delayed the decision for as long as I could. On June 22, I carried her, bed and all, to the car and drove her to the vet.  He agreed that she would not recover and felt that ending her suffering was the correct decision. Throughout, Ginger was as alert and affectionate as ever. This made everything more difficult for me. I was certain that I was doing the right thing, but sometimes the right thing really sucks. Ginger was a playful, smart, and affectionate dog. She was a wonderful companion and definitely a member of the family. I will miss her greatly for a long time.] =",recalled, imag,imagined
